title,text
Báo cáo Doanh thu Q3,"Công ty Việt Phát Tech (VPT) đã báo cáo doanh thu quý 3 là 25 triệu USD, tăng 15% so với cùng kỳ năm trước. Trụ sở chính của VPT đặt tại Thành phố Hồ Chí Minh. Giám đốc điều hành Trần Văn An đã công bố kế hoạch mở rộng sang thị trường Hà Nội vào năm 2026."
Hội nghị AI Quốc tế,"Sự kiện Hội nghị AI Quốc tế 2024 sẽ được tổ chức tại Singapore vào ngày 20 tháng 11. Tiến sĩ Lê Thị Mai từ Đại học Bách Khoa sẽ trình bày một bài nghiên cứu về mô hình ngôn ngữ lớn (LLM)."
Dự án Cầu Vượt,"Dự án xây dựng Cầu Vượt Sông Hồng đã được khởi công vào tháng 5 năm 2025. Bộ Giao thông Vận tải là cơ quan chịu trách nhiệm chính. Tổng chi phí ước tính là 500 tỷ VNĐ."
Hợp tác Chiến lược,"Tập đoàn F&B Minh Long đã ký một hợp đồng hợp tác chiến lược với chuỗi cung ứng AgriGood để mở rộng mạng lưới phân phối tại Miền Trung. Cuộc họp ký kết diễn ra ở Đà Nẵng."
Hồ sơ Nhân viên An,"Nguyễn Thị Thanh là Quản lý Marketing tại Việt Phát Tech (VPT) từ năm 2023. Cô ấy đã từng làm việc cho Tập đoàn F&B Minh Long trước khi gia nhập VPT."
Kết quả Nghiên cứu,"Giáo sư Hoàng Minh đã hoàn thành nghiên cứu về Năng lượng Tái tạo tại Đại học Quốc gia Hà Nội. Công trình được tài trợ bởi Quỹ Phát triển Khoa học (SDF)."
Sự kiện Thể thao,"Giải bóng đá Vô địch Quốc gia (V.League) năm 2024 có đội Viettel FC là nhà vô địch. Trận chung kết diễn ra tại Sân vận động Mỹ Đình."
Ra mắt Sản phẩm Mới,"Công ty dược phẩm PharmaTech đã ra mắt thuốc điều trị ung thư mới có tên là 'CureAll'. Buổi ra mắt được tổ chức tại thành phố New York, Hoa Kỳ."
Thay đổi Lãnh đạo,"Ông Phạm Văn Hùng đã được bổ nhiệm làm Chủ tịch Hội đồng Quản trị của Ngân hàng ACB, thay thế bà Nguyễn Thị Dung từ ngày 1 tháng 1 năm 2026."
Hồ sơ Lịch sử,"Thành cổ Hà Nội được xây dựng vào thế kỷ 11 dưới triều đại nhà Lý. Vua Lý Thái Tổ đã ra quyết định dời đô về đây."
Thỏa thuận Mua lại,"Công ty VinFast đã hoàn tất việc mua lại công nghệ pin từ nhà sản xuất PinFuture có trụ sở tại Seoul, Hàn Quốc. Giá trị thương vụ là 100 triệu USD."
Chiến dịch Môi trường,"Tổ chức GreenEarth đang tiến hành chiến dịch trồng cây tại Vườn Quốc gia Cát Bà. Sự kiện có sự tham gia của 500 tình nguyện viên."
Sách Bán chạy,"Cuốn tiểu thuyết 'Bên Kia Bờ' của tác giả Nguyễn Nhật Ánh đã trở thành sách bán chạy nhất tại Nhà sách Fahasa trong tháng 12."
Đầu tư Nước ngoài,"Quỹ đầu tư Nhật Bản Mitsui & Co. đã rót 50 triệu USD vào Công ty Thực phẩm Sạch FoodCo Việt Nam. FoodCo có nhà máy sản xuất tại tỉnh Đồng Nai."
Quan hệ Đối tác,"Phòng thí nghiệm Kỹ thuật Số (DEL) tại Viện Khoa học Việt Nam đã hợp tác với Tập đoàn Samsung để phát triển chip bán dẫn thế hệ mới. Trưởng phòng DEL là Tiến sĩ Phan Tuấn."
